Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,23161.0,231.61,0.21367521367521367,147,0.003190400000002702,2.17034013605626e-05,276,0.5191696999999993,0.0018810496376811569,468,42,True,468
100,1.0,20879.0,208.79,0.21413276231263384,166,0.0031062000000021683,1.8712048192784148e-05,270,0.5446795000000031,0.002017331481481493,467,43,True,467
100,1.0,19693.0,196.93,0.21739130434782608,199,0.003238400000002084,1.6273366834181326e-05,265,0.4595314000000017,0.0017340807547169875,460,44,True,460
100,1.0,22352.0,223.52,0.18181818181818182,222,0.0035796999999910817,1.6124774774734603e-05,318,0.6589201000000062,0.0020720757861635414,550,45,True,550
100,1.0,22614.0,226.14,0.20964360587002095,167,0.0035930999999926883,2.1515568862231666e-05,299,0.6532468000000025,0.0021847719063545234,477,46,True,477
100,1.0,22776.0,227.76,0.21141649048625794,154,0.003400300000005352,2.2079870129904882e-05,267,0.5768352000000068,0.002160431460674183,473,47,True,473
100,1.0,21143.0,211.43,0.19305019305019305,218,0.0031795999999975066,1.4585321100905993e-05,293,0.5660155000000007,0.001931793515358364,518,48,True,518
100,1.0,21507.0,215.07,0.22727272727272727,135,0.0029140999999990314,2.158592592591875e-05,272,0.5302556999999926,0.0019494694852940902,440,49,True,440
100,1.0,21504.0,215.04,0.22123893805309736,153,0.003138100000007249,2.0510457516387248e-05,267,0.4974852000000043,0.0018632404494382184,452,50,True,452
100,1.0,23680.0,236.8,0.2053388090349076,158,0.0033168000000092235,2.0992405063349516e-05,286,0.5858857999999962,0.002048551748251735,487,51,True,487
100,1.0,21333.0,213.33,0.22522522522522523,128,0.003032100000014637,2.368828125011435e-05,276,0.5377119000000015,0.0019482315217391358,444,52,True,444
100,1.0,22251.0,222.51,0.22573363431151242,150,0.0030079000000000633,2.005266666666709e-05,276,0.5211014000000027,0.0018880485507246476,443,53,True,443
100,1.0,21294.0,212.94,0.2222222222222222,151,0.003129999999998745,2.0728476821183742e-05,271,0.5334622999999965,0.0019684955719557065,450,54,True,450
100,1.0,22264.0,222.64,0.20964360587002095,158,0.0030982999999906724,1.960949367082704e-05,284,0.6445227999999812,0.0022694464788731734,477,55,True,477
100,1.0,21185.0,211.85,0.21505376344086022,166,0.003156800000006399,1.9016867469918067e-05,279,0.5115394000000162,0.0018334745519713843,465,56,True,465
100,1.0,21842.0,218.42,0.211864406779661,151,0.0027409000000062633,1.815165562918055e-05,268,0.5351693000000068,0.001996900373134354,472,57,True,472
100,1.0,19530.0,195.3,0.22573363431151242,160,0.0028322999999836895,1.770187499989806e-05,273,0.497786500000009,0.001823393772893806,443,58,True,443
100,1.0,21504.0,215.04,0.1984126984126984,213,0.0031636000000059283,1.4852582159652246e-05,280,0.5538396000000176,0.0019779985714286344,504,59,True,504
100,1.0,20064.0,200.64,0.21929824561403508,149,0.0030234000000142203,2.029127516788067e-05,262,0.5510160000000237,0.0021031145038168846,456,60,True,456
100,1.0,21320.0,213.2,0.22675736961451248,138,0.0029844999999788513,2.162681159404965e-05,274,0.5267616999999749,0.001922487956204288,441,61,True,441
100,1.0,19926.0,199.26,0.23255813953488372,164,0.0031978999999999758,1.949939024390229e-05,266,0.4765264000000009,0.0017914526315789508,430,62,True,430
100,1.0,22312.0,223.12,0.2304147465437788,112,0.002864299999995268,2.557410714281489e-05,267,0.5381246000000495,0.0020154479400750916,434,63,True,434
100,1.0,21185.0,211.85,0.22172949002217296,158,0.0031007999999985714,1.962531645568716e-05,268,0.518329400000006,0.0019340649253731569,451,64,True,451
100,1.0,21293.0,212.93,0.22573363431151242,145,0.003025399999980749,2.0864827586074132e-05,274,0.5043144999999818,0.0018405638686130722,443,65,True,443
100,1.0,21881.0,218.81,0.21691973969631237,145,0.0029656000000102267,2.0452413793173978e-05,270,0.5350335999999629,0.0019816059259257887,461,66,True,461
100,1.0,22824.0,228.24,0.19305019305019305,215,0.0033286999999653233,1.548232558123406e-05,296,0.5851367999999972,0.0019768135135135043,518,67,True,518
100,1.0,21081.0,210.81,0.2188183807439825,144,0.0030482999999925653,2.116874999994837e-05,275,0.5258784999999726,0.001912285454545355,457,68,True,457
100,1.0,23367.0,233.67,0.19120458891013384,182,0.0030849000000365834,1.6950000000201006e-05,293,0.6791617000000194,0.002317958020477882,523,69,True,523
100,1.0,21625.0,216.25,0.20618556701030927,162,0.0032169999999993593,1.985802469135407e-05,283,0.5548842000000498,0.0019607215547704938,485,70,True,485
100,1.0,21086.0,210.86,0.2375296912114014,142,0.0029827000000040016,2.1004929577492968e-05,263,0.5142788000000102,0.001955432699619811,421,71,True,421
100,1.0,20660.0,206.6,0.24449877750611246,110,0.0031272999999814033,2.842999999983094e-05,251,0.5121075000000097,0.0020402689243028274,409,72,True,409
100,1.0,21505.0,215.05,0.2288329519450801,135,0.003135499999967095,2.3225925925682185e-05,251,0.5461752999999661,0.0021759972111552433,437,73,True,437
100,1.0,20776.0,207.76,0.23201856148491878,152,0.003000200000013109,1.9738157894823087e-05,245,0.4890448000000447,0.0019961012244899784,431,74,True,431
100,1.0,22929.0,229.29,0.21691973969631237,153,0.00321870000001212,2.1037254902040002e-05,296,0.5482074999999931,0.0018520523648648415,461,75,True,461
100,1.0,23049.0,230.49,0.2109704641350211,159,0.003327099999992811,2.0925157232659188e-05,275,0.5568053999999876,0.002024746909090864,474,76,True,474
100,1.0,20467.0,204.67,0.2564102564102564,113,0.0029605999999731125,2.6199999999762058e-05,243,0.47506759999996717,0.001955010699588342,390,77,True,390
100,1.0,20797.0,207.97,0.22271714922049,151,0.0030679999999847496,2.031788079460099e-05,265,0.5133655999999682,0.0019372286792451632,449,78,True,449
100,1.0,21022.0,210.22,0.22026431718061673,162,0.0034131999999758023,2.1069135802319766e-05,262,0.545845999999969,0.0020833816793891947,454,79,True,454
100,1.0,22375.0,223.75,0.20202020202020202,158,0.003228399999979814,2.0432911392277304e-05,303,0.6332204000000665,0.0020898363036305828,495,80,True,495
100,1.0,21618.0,216.18,0.21052631578947367,160,0.0031847999999854437,1.9904999999909022e-05,279,0.516500700000023,0.0018512569892473944,475,81,True,475
100,1.0,23314.0,233.14,0.2028397565922921,165,0.003497700000000492,2.1198181818184802e-05,290,0.6142289999999768,0.0021180310344826787,493,82,True,493
100,1.0,21493.0,214.93,0.21551724137931033,167,0.0032332999999908907,1.936107784425683e-05,280,0.5465858000000274,0.001952092142857241,464,83,True,464
100,1.0,19161.0,191.61,0.23923444976076555,140,0.0032473999999851344,2.3195714285608102e-05,262,0.48713009999999457,0.001859275190839674,418,84,True,418
100,1.0,20345.0,203.45,0.22321428571428573,137,0.003033500000007905,2.2142335766481058e-05,272,0.526535900000006,0.0019357937500000223,448,85,True,448
100,1.0,20266.0,202.66,0.23809523809523808,123,0.0030493000000149095,2.4791056910690323e-05,262,0.4895492999999931,0.001868508778625928,420,86,True,420
100,1.0,21302.0,213.02,0.2304147465437788,160,0.0031364000000024816,1.960250000001551e-05,266,0.48155670000004136,0.001810363533834742,434,87,True,434
