Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,22238.0,222.38,0.2247191011235955,116,0.0038849000000082956,3.349051724145082e-05,445,6.500848399999991,0.01460864808988762,445,42,True,445
100,1.0,21107.0,211.07,0.1949317738791423,205,0.004210800000016945,2.054048780496071e-05,513,7.575911900000042,0.014767859454191115,513,43,True,513
100,1.0,18695.0,186.95,0.24937655860349128,141,0.003967700000014673,2.8139716312160804e-05,401,6.532743799999981,0.016291131670822894,401,44,True,401
100,1.0,20828.0,208.28,0.24691358024691357,111,0.0038251999999765474,3.446126126104998e-05,405,6.670711499999989,0.016470892592592566,405,45,True,405
100,1.0,21580.0,215.8,0.24213075060532688,123,0.004065699999930672,3.305447154415181e-05,413,6.686278599999962,0.01618953656174325,413,46,True,413
100,1.0,22401.0,224.01,0.2188183807439825,135,0.004186800000027802,3.1013333333539274e-05,457,7.383674500000005,0.016156836980306358,457,47,True,457
100,1.0,22974.0,229.74,0.2109704641350211,151,0.005945900000007498,3.937682119210264e-05,474,7.746682099999994,0.016343211181434586,474,48,True,474
100,1.0,22108.0,221.08,0.20876826722338204,154,0.004336899999948685,2.8161688311355094e-05,479,7.493430799999935,0.015643905636743078,479,49,True,479
100,1.0,25342.0,253.42,0.19157088122605365,166,0.0049205000000256405,2.96415662652147e-05,522,8.045914399999795,0.015413629118773553,522,50,True,522
100,1.0,21981.0,219.81,0.22935779816513763,133,0.004031199999943169,3.0309774435662927e-05,436,6.91430459999998,0.01585849678899078,436,51,True,436
100,1.0,20180.0,201.8,0.24630541871921183,108,0.0036073000000413913,3.3400925926309176e-05,406,6.364691199999939,0.015676579310344677,406,52,True,406
100,1.0,23118.0,231.18,0.20491803278688525,165,0.00424390000014796,2.5720606061502787e-05,488,7.622411399999976,0.01561969549180323,488,53,True,488
100,1.0,22093.0,220.93,0.2242152466367713,146,0.00399299999999414,2.7349315068453015e-05,446,6.956802400000086,0.015598211659193019,446,54,True,446
100,1.0,23458.0,234.58,0.19455252918287938,164,0.004213699999993992,2.5693292682890195e-05,514,8.10502599999981,0.015768533073929593,514,55,True,514
100,1.0,21877.0,218.77,0.2,206,0.004401700000073561,2.136747572851243e-05,500,7.81834410000009,0.01563668820000018,500,56,True,500
96,0.96,21757.0,226.63541666666666,0.096,118,0.004348599999971725,3.685254237264174e-05,1000,15.58780109999985,0.01558780109999985,1000,57,False,1000
100,1.0,20883.0,208.83,0.22573363431151242,163,0.004155700000296747,2.549509202636041e-05,443,7.023047900000165,0.015853381264108724,443,58,True,443
100,1.0,22980.0,229.8,0.14144271570014144,393,0.005210500000288221,1.3258269720835167e-05,707,11.002632400000294,0.015562422065064066,707,59,True,707
100,1.0,23391.0,233.91,0.2066115702479339,156,0.004449899999940499,2.852499999961858e-05,484,7.527160900000638,0.01555198533057983,484,60,True,484
