Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,12061.0,120.61,0.32362459546925565,66,130,0.005245599999998518,4.035076923075783e-05,150,0.30662769999999817,0.0020441846666666543,309,42,True,309
100,1.0,10649.0,106.49,0.3546099290780142,46,130,0.005344699999993097,4.111307692302382e-05,159,0.2700530000000061,0.0016984465408805415,282,43,True,282
100,1.0,12223.0,122.23,0.36363636363636365,38,94,0.005434499999996234,5.781382978719398e-05,167,0.3164132000000013,0.0018946898203592891,275,44,True,275
100,1.0,11149.0,111.49,0.352112676056338,30,134,0.00538699999999892,4.020149253730538e-05,153,0.2759363000000068,0.0018035052287582144,284,45,True,284
100,1.0,10739.0,107.39,0.3952569169960474,43,101,0.004887200000011305,4.838811881199311e-05,150,0.2968554999999906,0.0019790366666666043,253,46,True,253
100,1.0,12507.0,125.07,0.3663003663003663,92,89,0.005231400000010211,5.877977528101361e-05,165,0.3196980999999983,0.0019375642424242323,273,47,True,273
100,1.0,11944.0,119.44,0.3816793893129771,42,58,0.004436299999996507,7.648793103442253e-05,147,0.30866159999999354,0.0020997387755101603,262,48,True,262
100,1.0,12246.0,122.46,0.34843205574912894,61,127,0.005711299999985542,4.497086614161844e-05,166,0.2706840000000117,0.0016306265060241668,287,49,True,287
100,1.0,14244.0,142.44,0.33222591362126247,95,52,0.00533530000000404,0.00010260192307700076,184,0.4045824999999912,0.002198817934782561,301,50,True,301
100,1.0,13059.0,130.59,0.32362459546925565,67,114,0.005868399999979346,5.1477192982274965e-05,188,0.37221060000000605,0.001979843617021309,309,51,True,309
100,1.0,11904.0,119.04,0.3952569169960474,69,59,0.004669500000003879,7.91440677966759e-05,150,0.33874760000000315,0.002258317333333354,253,52,True,253
100,1.0,11796.0,117.96,0.3424657534246575,83,113,0.004869099999996962,4.308938053094656e-05,165,0.31724030000000525,0.0019226684848485166,292,53,True,292
100,1.0,13009.0,130.09,0.3508771929824561,99,78,0.0055760999999989735,7.148846153844837e-05,177,0.37114579999999897,0.0020968689265536667,285,54,True,285
100,1.0,11620.0,116.2,0.3508771929824561,62,120,0.005607800000007046,4.673166666672538e-05,161,0.3050903000000016,0.0018949708074534261,285,55,True,285
100,1.0,11425.0,114.25,0.37037037037037035,46,116,0.006765299999997865,5.832155172411952e-05,157,0.3837617000000062,0.0024443420382166,270,56,True,270
100,1.0,13046.0,130.46,0.27472527472527475,55,188,0.013373800000007208,7.113723404259153e-05,190,0.47243010000000396,0.0024864742105263366,364,57,True,364
100,1.0,12410.0,124.1,0.3194888178913738,102,90,0.0060732999999917325,6.748111111101926e-05,183,0.4414397000000019,0.002412238797814218,313,58,True,313
100,1.0,13458.0,134.58,0.28653295128939826,102,176,0.008669000000002924,4.925568181819843e-05,196,0.4254571000000009,0.002170699489795923,349,59,True,349
100,1.0,14566.0,145.66,0.30864197530864196,66,132,0.007462799999988334,5.653636363627526e-05,197,0.36523139999998655,0.0018539664974618606,324,60,True,324
100,1.0,14296.0,142.96,0.30959752321981426,100,113,0.007745699999979649,6.854601769893495e-05,192,0.43596170000001777,0.0022706338541667592,323,61,True,323
100,1.0,12262.0,122.62,0.3448275862068966,47,129,0.006697599999995418,5.1919379844925725e-05,168,0.33080409999999816,0.001969072023809513,290,62,True,290
100,1.0,11653.0,116.53,0.37453183520599254,40,98,0.0060423000000078275,6.165612244905946e-05,165,0.3356042999999751,0.0020339654545453037,267,63,True,267
100,1.0,13156.0,131.56,0.33783783783783783,68,64,0.006253500000010348,9.771093750016169e-05,172,0.4381733000000061,0.002547519186046547,296,64,True,296
100,1.0,12366.0,123.66,0.3257328990228013,71,106,0.005705800000004757,5.382830188683733e-05,180,0.3458777000000026,0.0019215427777777923,307,65,True,307
100,1.0,11901.0,119.01,0.3787878787878788,43,103,0.005540800000019885,5.379417475747462e-05,151,0.2813191000000046,0.0018630403973510239,264,66,True,264
100,1.0,12232.0,122.32,0.3333333333333333,39,113,0.006941500000031908,6.142920354010538e-05,182,0.36091890000000504,0.0019830708791209067,300,67,True,300
100,1.0,12171.0,121.71,0.39215686274509803,62,58,0.00794640000000868,0.0001370068965518738,151,0.37679929999997697,0.002495359602648854,255,68,True,255
100,1.0,11492.0,114.92,0.32679738562091504,60,122,0.00650829999998237,5.33467213113309e-05,167,0.4342451999999639,0.0026002706586824185,306,69,True,306
100,1.0,12175.0,121.75,0.3436426116838488,88,124,0.0068228000000090105,5.502258064523396e-05,183,0.3628101000000221,0.0019825688524591372,291,70,True,291
100,1.0,11645.0,116.45,0.31347962382445144,60,153,0.007914699999982844,5.173006535936499e-05,178,0.3720926000000091,0.0020904078651685903,319,71,True,319
100,1.0,12398.0,123.98,0.32786885245901637,101,106,0.005932600000015498,5.596792452844809e-05,177,0.4074682999999908,0.0023020807909604,305,72,True,305
100,1.0,11826.0,118.26,0.32894736842105265,70,109,0.005383699999992331,4.93917431191957e-05,176,0.3343709999999902,0.0018998352272726717,304,73,True,304
100,1.0,10577.0,105.77,0.43103448275862066,23,60,0.0050087999999952615,8.347999999992102e-05,139,0.25610979999997596,0.001842516546762417,232,74,True,232
100,1.0,11949.0,119.49,0.3367003367003367,46,128,0.005798200000000975,4.5298437500007616e-05,180,0.32752869999999135,0.0018196038888888407,297,75,True,297
100,1.0,12405.0,124.05,0.35842293906810035,67,93,0.005417699999991754,5.8254838709588754e-05,177,0.307626999999993,0.0017380056497174744,279,76,True,279
100,1.0,13210.0,132.1,0.30303030303030304,72,124,0.0054893999999841014,4.4269354838581463e-05,171,0.33956649999999655,0.001985769005847933,330,77,True,330
