Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,21087.0,210.87,0.234192037470726,135,0.023041400000002765,0.00017067703703705752,290,0.3896270999999969,0.0013435417241379204,427,42,True,427
100,1.0,22157.0,221.57,0.21367521367521367,160,0.0032172999999988683,2.0108124999992925e-05,311,0.3886025999999947,0.00124952604501606,468,43,True,468
100,1.0,21779.0,217.79,0.2247191011235955,144,0.003074900000001879,2.135347222223527e-05,286,0.3942652000000013,0.001378549650349655,445,44,True,445
100,1.0,23160.0,231.6,0.18518518518518517,238,0.004411299999996121,1.8534873949563535e-05,346,0.4229464999999988,0.0012223887283236959,540,45,True,540
100,1.0,23084.0,230.84,0.2,200,0.0035628999999954836,1.781449999997742e-05,354,0.4730195999999949,0.0013362135593220194,500,46,True,500
100,1.0,23747.0,237.47,0.205761316872428,159,0.0032476000000061234,2.0425157232742914e-05,319,0.45619039999999167,0.001430063949843234,486,47,True,486
100,1.0,21583.0,215.83,0.21231422505307856,170,0.0041976999999979725,2.4692352941164545e-05,313,0.45972089999999177,0.0014687568690095584,471,48,True,471
100,1.0,23810.0,238.1,0.20876826722338204,139,0.003312299999995716,2.3829496402846876e-05,323,0.4473148000000009,0.0013848755417956685,479,49,True,479
100,1.0,19832.0,198.32,0.24154589371980675,140,0.0030796000000012924,2.199714285715209e-05,283,0.36705519999999314,0.0012970148409893751,414,50,True,414
100,1.0,22802.0,228.02,0.19342359767891681,220,0.0037832000000035393,1.7196363636379725e-05,327,0.43049590000000393,0.0013165012232416022,517,51,True,517
100,1.0,23490.0,234.9,0.20964360587002095,156,0.0030720000000039605,1.969230769233308e-05,330,0.40219110000000224,0.001218760909090916,477,52,True,477
100,1.0,20710.0,207.1,0.20366598778004075,226,0.003996799999994138,1.7684955752186454e-05,322,0.3694035999999876,0.0011472161490682846,491,53,True,491
100,1.0,23336.0,233.36,0.20040080160320642,209,0.004155400000017906,1.988229665080338e-05,331,0.41024029999999456,0.0012393966767371438,499,54,True,499
100,1.0,21758.0,217.58,0.2,218,0.003971699999997469,1.8218807339437932e-05,317,0.37911750000000843,0.0011959542586751054,500,55,True,500
100,1.0,23332.0,233.32,0.20202020202020202,192,0.003846700000011083,2.0034895833391058e-05,332,0.42447450000000764,0.0012785376506024326,495,56,True,495
100,1.0,21089.0,210.89,0.22371364653243847,151,0.0034011000000084834,2.252384105965883e-05,300,0.38592149999997893,0.0012864049999999298,447,57,True,447
100,1.0,22089.0,220.89,0.22727272727272727,131,0.0031661999999919033,2.4169465648793154e-05,313,0.4280915000000167,0.001367704472843504,440,58,True,440
100,1.0,22042.0,220.42,0.205761316872428,176,0.003425900000006976,1.9465340909130546e-05,313,0.4544960999999823,0.0014520642172523397,486,59,True,486
100,1.0,22627.0,226.27,0.20618556701030927,156,0.0032949999999836166,2.112179487168985e-05,314,0.45138000000000744,0.0014375159235669027,485,60,True,485
100,1.0,21029.0,210.29,0.22321428571428573,163,0.0035311999999940724,2.166380368094523e-05,317,0.41195530000000424,0.0012995435331230418,448,61,True,448
100,1.0,22439.0,224.39,0.22988505747126436,132,0.003275999999992507,2.4818181818125055e-05,323,0.38238169999999094,0.0011838442724457924,435,62,True,435
100,1.0,23312.0,233.12,0.2028397565922921,197,0.004015900000005956,2.0385279187847495e-05,326,0.39494009999998525,0.0012114726993864577,493,63,True,493
100,1.0,23870.0,238.7,0.1652892561983471,296,0.004884599999984474,1.6502027026974573e-05,366,0.4666316000000137,0.0012749497267759936,605,64,True,605
100,1.0,24201.0,242.01,0.16666666666666666,291,0.0045332000000026795,1.557800687286144e-05,364,0.42691329999999894,0.0011728387362637334,600,65,True,600
100,1.0,22128.0,221.28,0.1988071570576541,205,0.0038075000000130643,1.8573170731771047e-05,311,0.38940700000000206,0.0012521125401929326,503,66,True,503
100,1.0,23676.0,236.76,0.16750418760469013,284,0.004454399999982428,1.5684507042191647e-05,356,0.45426379999998545,0.0012760219101123186,597,67,True,597
100,1.0,20539.0,205.39,0.2012072434607646,216,0.003953599999988455,1.8303703703650256e-05,311,0.4020676000000485,0.0012928218649519243,497,68,True,497
100,1.0,22210.0,222.1,0.21367521367521367,151,0.003215300000004362,2.1293377483472595e-05,314,0.41608829999998775,0.001325121974522254,468,69,True,468
