Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,10173.0,101.73,0.33003300330033003,38,186,0.004279600000001604,2.300860215054626e-05,166,0.21411750000000374,0.0012898644578313479,303,42,True,303
100,1.0,10548.0,105.48,0.352112676056338,50,176,0.004045599999997318,2.29863636363484e-05,172,0.2690714000000032,0.0015643686046511813,284,43,True,284
100,1.0,8827.0,88.27,0.49504950495049505,34,102,0.0032717999999980485,3.2076470588216164e-05,140,0.1508540999999992,0.0010775292857142802,202,44,True,202
100,1.0,10921.0,109.21,0.3436426116838488,188,171,0.0038021000000005856,2.2234502923980033e-05,173,0.2651148000000014,0.001532455491329488,291,45,True,291
100,1.0,8824.0,88.24,0.5025125628140703,52,72,0.0030489000000017974,4.2345833333358294e-05,143,0.17742259999999765,0.0012407174825174662,199,46,True,199
100,1.0,9541.0,95.41,0.42016806722689076,26,147,0.0035010000000004204,2.3816326530615105e-05,153,0.19366540000000398,0.0012657869281046013,238,47,True,238
100,1.0,9050.0,90.5,0.4608294930875576,70,102,0.0034186000000007155,3.3515686274516815e-05,154,0.19600730000000022,0.0012727746753246768,217,48,True,217
100,1.0,9894.0,98.94,0.373134328358209,39,155,0.0037016000000003046,2.3881290322582612e-05,159,0.2490430000000048,0.001566308176100659,268,49,True,268
100,1.0,8158.0,81.58,0.4219409282700422,19,162,0.003810099999998151,2.3519135802457722e-05,131,0.1841614000000007,0.0014058122137404633,237,50,True,237
100,1.0,9365.0,93.65,0.4424778761061947,66,131,0.0031727000000012495,2.421908396947519e-05,142,0.2170935000000016,0.0015288274647887437,226,51,True,226
100,1.0,9447.0,94.47,0.4219409282700422,58,138,0.00343040000000272,2.4857971014512465e-05,134,0.18796860000000137,0.001402750746268667,237,52,True,237
100,1.0,9966.0,99.66,0.411522633744856,58,132,0.003342199999999629,2.5319696969694157e-05,151,0.27656189999999903,0.0018315357615893975,243,53,True,243
100,1.0,8856.0,88.56,0.42016806722689076,27,148,0.0034162000000002024,2.30824324324338e-05,148,0.1793422999999983,0.0012117722972972858,238,54,True,238
100,1.0,8296.0,82.96,0.4878048780487805,35,95,0.0029730999999992846,3.129578947367668e-05,134,0.17460889999999907,0.0013030514925373065,205,55,True,205
