Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,8048.0,80.48,0.43478260869565216,11,155,0.0037027000000002808,2.3888387096776005e-05,146,0.18022800000000094,0.0012344383561643901,230,42,True,230
100,1.0,9363.0,93.63,0.4132231404958678,11,163,0.0037359999999995175,2.2920245398770045e-05,151,0.2370167999999988,0.0015696476821191975,242,43,True,242
100,1.0,7963.0,79.63,0.47393364928909953,17,149,0.003929999999996436,2.6375838926150578e-05,140,0.16210559999999763,0.0011578971428571258,211,44,True,211
100,1.0,8657.0,86.57,0.44052863436123346,16,118,0.003424200000002209,2.901864406781533e-05,149,0.21847219999999812,0.0014662563758389136,227,45,True,227
100,1.0,7437.0,74.37,0.5524861878453039,14,89,0.00303529999999963,3.410449438201831e-05,135,0.18169290000000204,0.0013458733333333484,181,46,True,181
100,1.0,8153.0,81.53,0.46511627906976744,3,148,0.003553099999997311,2.4007432432414264e-05,138,0.18605320000000303,0.0013482115942029206,215,47,True,215
100,1.0,7441.0,74.41,0.5882352941176471,24,114,0.0030347000000015,2.662017543860965e-05,118,0.16572900000000157,0.001404483050847471,170,48,True,170
100,1.0,9068.0,90.68,0.411522633744856,21,157,0.0038609000000024984,2.4591719745238844e-05,164,0.22665380000000201,0.001382035365853671,243,49,True,243
100,1.0,7842.0,78.42,0.4484304932735426,52,159,0.0035961999999960526,2.2617610062868255e-05,141,0.1958506999999976,0.0013890120567375717,223,50,True,223
100,1.0,8082.0,80.82,0.4854368932038835,5,142,0.0036167000000020266,2.5469718309873428e-05,141,0.15721399999999264,0.0011149929078013662,206,51,True,206
100,1.0,8559.0,85.59,0.43103448275862066,13,162,0.0037441999999998643,2.311234567901151e-05,149,0.18983539999999888,0.0012740630872483147,232,52,True,232
100,1.0,8511.0,85.11,0.43859649122807015,32,149,0.003534799999999727,2.3723489932884074e-05,158,0.20513290000000328,0.0012983094936709068,228,53,True,228
100,1.0,8054.0,80.54,0.4830917874396135,23,120,0.0035029999999984796,2.9191666666653995e-05,145,0.17847609999999747,0.0012308696551723963,207,54,True,207
100,1.0,7389.0,73.89,0.5747126436781609,20,92,0.002917200000004172,3.170869565221926e-05,119,0.17002719999999716,0.0014287999999999762,174,55,True,174
100,1.0,8279.0,82.79,0.49019607843137253,13,131,0.0033142000000037086,2.5299236641249683e-05,143,0.1737379999999975,0.0012149510489510315,204,56,True,204
100,1.0,8968.0,89.68,0.4132231404958678,22,167,0.003739499999991125,2.2392215568809133e-05,159,0.20037229999999706,0.0012602031446540696,242,57,True,242
100,1.0,7801.0,78.01,0.46511627906976744,25,132,0.00333450000000024,2.5261363636365456e-05,147,0.19431779999999943,0.0013218897959183635,215,58,True,215
100,1.0,8960.0,89.6,0.36900369003690037,16,180,0.0041769999999958785,2.3205555555532658e-05,163,0.22646410000000028,0.001389350306748468,271,59,True,271
100,1.0,9262.0,92.62,0.37037037037037035,12,204,0.0043597999999986925,2.137156862744457e-05,158,0.19563650000000177,0.001238205696202543,270,60,True,270
100,1.0,8993.0,89.93,0.3412969283276451,2,243,0.00467730000000266,1.9248148148159094e-05,178,0.20191320000000257,0.0011343438202247335,293,61,True,293
100,1.0,7189.0,71.89,0.44642857142857145,26,139,0.0031615000000009275,2.2744604316553434e-05,143,0.21302930000000142,0.0014897153846153946,224,62,True,224
100,1.0,7894.0,78.94,0.5,16,132,0.003341099999995656,2.5311363636330725e-05,136,0.15600709999999918,0.0011471110294117588,200,63,True,200
100,1.0,8072.0,80.72,0.4484304932735426,1,143,0.0035456000000007037,2.4794405594410515e-05,156,0.1841725999999948,0.0011805935897435565,223,64,True,223
100,1.0,8223.0,82.23,0.4878048780487805,12,131,0.003385000000002414,2.5839694656506977e-05,138,0.1919736999999948,0.0013911137681159045,205,65,True,205
100,1.0,9001.0,90.01,0.44642857142857145,11,139,0.0035801000000024175,2.5756115107931062e-05,153,0.21106989999998937,0.0013795418300652901,224,66,True,224
100,1.0,8569.0,85.69,0.4424778761061947,10,142,0.004068799999993544,2.86535211267151e-05,166,0.1812246999999978,0.0010917150602409505,226,67,True,226
100,1.0,7206.0,72.06,0.5319148936170213,13,98,0.0032355000000077183,3.301530612252774e-05,126,0.19161370000000488,0.0015207436507936895,188,68,True,188
100,1.0,9043.0,90.43,0.425531914893617,19,149,0.003745599999991356,2.513825503349903e-05,173,0.24344719999999853,0.0014072092485549047,235,69,True,235
100,1.0,8178.0,81.78,0.4366812227074236,15,142,0.0036357999999925283,2.560422535206006e-05,160,0.1967799999999933,0.001229874999999958,229,70,True,229
100,1.0,8225.0,82.25,0.46296296296296297,18,142,0.003990200000002275,2.8100000000016024e-05,150,0.2836442999999953,0.0018909619999999687,216,71,True,216
100,1.0,9715.0,97.15,0.37735849056603776,10,180,0.004455299999991169,2.4751666666617605e-05,169,0.2056908999999898,0.001217105917159703,265,72,True,265
100,1.0,8208.0,82.08,0.4878048780487805,3,151,0.0036911999999933442,2.4445033112538702e-05,142,0.15383540000000195,0.0010833478873239575,205,73,True,205
100,1.0,7951.0,79.51,0.4830917874396135,31,124,0.0035989000000000715,2.902338709677477e-05,142,0.18558340000002538,0.0013069253521128547,207,74,True,207
100,1.0,7676.0,76.76,0.5128205128205128,26,114,0.003596699999993902,3.154999999994651e-05,141,0.18554410000000843,0.0013159156028369392,195,75,True,195
100,1.0,8913.0,89.13,0.40160642570281124,136,163,0.003698699999995725,2.2691411042918557e-05,175,0.25330640000002447,0.0014474651428572826,249,76,True,249
100,1.0,8186.0,81.86,0.43859649122807015,25,146,0.003596199999993388,2.463150684926978e-05,150,0.19078340000002036,0.0012718893333334691,228,77,True,228
100,1.0,9863.0,98.63,0.43103448275862066,19,153,0.00381849999999595,2.4957516339842812e-05,158,0.20927640000000203,0.0013245341772152026,232,78,True,232
100,1.0,8605.0,86.05,0.4672897196261682,10,128,0.0036072999999934297,2.818203124994867e-05,142,0.18474969999999757,0.0013010542253520955,214,79,True,214
100,1.0,7438.0,74.38,0.5434782608695652,8,101,0.0032772000000029777,3.244752475250473e-05,132,0.22364989999999452,0.0016943174242423826,184,80,True,184
100,1.0,7155.0,71.55,0.4694835680751174,1,167,0.003859199999986629,2.3108982035848077e-05,142,0.17698259999999522,0.0012463563380281353,213,81,True,213
100,1.0,7825.0,78.25,0.5102040816326531,17,105,0.003252400000013367,3.09752380953654e-05,139,0.18724300000000405,0.0013470719424460722,196,82,True,196
100,1.0,8093.0,80.93,0.4807692307692308,18,126,0.0035631999999949926,2.8279365079325337e-05,142,0.17356419999999417,0.0012222830985915082,208,83,True,208
100,1.0,8505.0,85.05,0.36900369003690037,59,198,0.0038680000000042014,1.9535353535374754e-05,176,0.23941070000000053,0.0013602880681818212,271,84,True,271
100,1.0,7889.0,78.89,0.46511627906976744,28,119,0.003325999999988838,2.7949579831838975e-05,140,0.19025699999999546,0.001358978571428539,215,85,True,215
100,1.0,7004.0,70.04,0.546448087431694,12,107,0.003200000000001424,2.9906542056088073e-05,138,0.1433127000000045,0.0010384978260869892,183,86,True,183
100,1.0,8682.0,86.82,0.46511627906976744,31,119,0.0032316999999988383,2.7157142857133096e-05,151,0.22346330000000236,0.0014798894039735255,215,87,True,215
100,1.0,8194.0,81.94,0.47619047619047616,17,126,0.0033460000000005152,2.6555555555559644e-05,153,0.1790517000000147,0.0011702725490197038,210,88,True,210
100,1.0,7522.0,75.22,0.5154639175257731,4,128,0.0031436999999900905,2.4560156249922582e-05,139,0.16972999999999416,0.0012210791366906056,194,89,True,194
100,1.0,7526.0,75.26,0.49261083743842365,16,122,0.003378399999997228,2.7691803278665803e-05,138,0.1663074999999985,0.001205126811594192,203,90,True,203
100,1.0,7648.0,76.48,0.49504950495049505,10,133,0.003379700000003538,2.5411278195515325e-05,131,0.18340029999998997,0.0014000022900762593,202,91,True,202
100,1.0,7852.0,78.52,0.4694835680751174,8,127,0.0035249999999908965,2.7755905511739343e-05,143,0.18445319999999477,0.001289882517482481,213,92,True,213
100,1.0,8101.0,81.01,0.46296296296296297,13,148,0.003621800000003006,2.447162162164193e-05,143,0.1759460000000157,0.0012303916083917182,216,93,True,216
100,1.0,7742.0,77.42,0.4672897196261682,9,127,0.0034256999999939808,2.69740157479841e-05,143,0.17297719999999828,0.0012096307692307572,214,94,True,214
100,1.0,8827.0,88.27,0.43859649122807015,0,165,0.003773999999983957,2.2872727272630042e-05,145,0.17937050000000454,0.001237037931034514,228,95,True,228
100,1.0,8528.0,85.28,0.5128205128205128,9,110,0.0034213999999828104,3.1103636363480096e-05,137,0.17611979999997374,0.001285545985401268,195,96,True,195
100,1.0,8181.0,81.81,0.4424778761061947,9,141,0.003518199999966498,2.4951773049407788e-05,148,0.17651049999999202,0.0011926385135134596,226,97,True,226
100,1.0,8069.0,80.69,0.45662100456621,20,137,0.0035620999999999015,2.600072992700658e-05,142,0.1894148999999814,0.0013339077464787422,219,98,True,219
100,1.0,9199.0,91.99,0.47393364928909953,90,113,0.0035534000000083665,3.144601769918908e-05,143,0.20768100000001155,0.001452314685314766,211,99,True,211
100,1.0,8468.0,84.68,0.4716981132075472,6,140,0.003282700000006855,2.344785714290611e-05,144,0.16452720000000554,0.0011425500000000384,212,100,True,212
100,1.0,8626.0,86.26,0.44642857142857145,14,146,0.003507099999993102,2.402123287666508e-05,158,0.1905602000000144,0.0012060772151899644,224,101,True,224
100,1.0,8787.0,87.87,0.4048582995951417,6,167,0.004005999999993293,2.3988023952055645e-05,170,0.20424490000000617,0.0012014405882353305,247,102,True,247
100,1.0,8142.0,81.42,0.5102040816326531,15,112,0.0033282000000198764,2.9716071428748897e-05,137,0.16574569999999866,0.0012098226277372165,196,103,True,196
100,1.0,9345.0,93.45,0.3472222222222222,11,201,0.004399099999986333,2.18860696516733e-05,176,0.2219404000000047,0.0012610250000000267,288,104,True,288
100,1.0,8552.0,85.52,0.3937007874015748,23,183,0.003913099999991232,2.1383060109241703e-05,161,0.2886490999999829,0.0017928515527949249,254,105,True,254
100,1.0,8977.0,89.77,0.4065040650406504,7,178,0.003961599999996679,2.225617977526224e-05,157,0.1909915000000062,0.001216506369426791,246,106,True,246
100,1.0,7630.0,76.3,0.4444444444444444,13,150,0.0035917999999526273,2.3945333333017515e-05,149,0.18938539999999549,0.001271042953020104,225,107,True,225
100,1.0,7332.0,73.32,0.5050505050505051,19,107,0.0030695999999998946,2.8687850467288734e-05,133,0.17876610000001847,0.0013441060150377329,198,108,True,198
100,1.0,8046.0,80.46,0.49261083743842365,82,127,0.0032955999999728647,2.5949606298998933e-05,137,0.22656029999998495,0.0016537248175181383,203,109,True,203
100,1.0,7904.0,79.04,0.44052863436123346,10,142,0.003368500000018315,2.3721830986044473e-05,145,0.2046536000000465,0.0014114041379313551,227,110,True,227
100,1.0,7767.0,77.67,0.5,10,120,0.003285799999982686,2.7381666666522382e-05,140,0.15166720000002343,0.0010833371428573102,200,111,True,200
100,1.0,8221.0,82.21,0.4807692307692308,3,132,0.0036785999999899843,2.7868181818105942e-05,154,0.16043739999998508,0.0010418012987012018,208,112,True,208
100,1.0,8243.0,82.43,0.49504950495049505,1,150,0.0036273000000015543,2.418200000001036e-05,133,0.1839786000000032,0.0013832977443609263,202,113,True,202
100,1.0,7533.0,75.33,0.546448087431694,25,100,0.003055400000018693,3.055400000018693e-05,140,0.15215519999999927,0.001086822857142852,183,114,True,183
40,0.4,1403.0,35.075,0.05714285714285714,5047,11,0.0017941999999990799,0.00016310909090900725,681,6.325922999999985,0.009289167400881036,700,115,False,700
100,1.0,8272.0,82.72,0.4065040650406504,12,178,0.0036524999999514307,2.0519662921075454e-05,154,0.21540079999995498,0.0013987064935062012,246,116,True,246
100,1.0,7664.0,76.64,0.4716981132075472,12,130,0.0031467000000091616,2.4205384615455088e-05,135,0.18814809999998516,0.0013936896296295198,212,117,True,212
39,0.39,1368.0,35.07692307692308,0.055714285714285716,5074,12,0.0018554000000001736,0.00015461666666668114,475,13.401681600000039,0.028214066526315872,700,118,False,700
100,1.0,7794.0,77.94,0.49504950495049505,17,122,0.0034513000000231386,2.8289344262484744e-05,147,0.16122500000001594,0.0010967687074831015,202,119,True,202
100,1.0,9234.0,92.34,0.4149377593360996,12,149,0.0035966000000584586,2.4138255033949388e-05,162,0.20644679999994509,0.001274362962962624,241,120,True,241
100,1.0,8081.0,80.81,0.5154639175257731,6,111,0.0031378000000046313,2.826846846851019e-05,134,0.16967659999996698,0.0012662432835818431,194,121,True,194
100,1.0,7489.0,74.89,0.5102040816326531,18,111,0.0032456000000280483,2.9239639639892328e-05,135,0.18372760000001165,0.0013609451851852715,196,122,True,196
100,1.0,9941.0,99.41,0.3952569169960474,104,155,0.003775100000034115,2.4355483871187838e-05,156,0.2613470999999663,0.001675301923076707,253,123,True,253
100,1.0,8034.0,80.34,0.4878048780487805,12,131,0.0032749999999737156,2.4999999999799356e-05,144,0.1795922000000303,0.0012471680555557658,205,124,True,205
100,1.0,8282.0,82.82,0.45248868778280543,19,135,0.0033200999999820624,2.459333333320046e-05,144,0.18558780000001462,0.0012888041666667682,221,125,True,221
100,1.0,8325.0,83.25,0.45045045045045046,9,139,0.0034848999999539387,2.5071223021251356e-05,143,0.18854150000005632,0.0013184720279724217,222,126,True,222
100,1.0,8322.0,83.22,0.47619047619047616,10,131,0.003603099999999415,2.750458015266729e-05,143,0.18870760000002207,0.0013196335664337209,210,127,True,210
100,1.0,7777.0,77.77,0.5235602094240838,5,113,0.0032025000000430737,2.8340707964982953e-05,127,0.1567073000000505,0.0012339157480318937,191,128,True,191
100,1.0,8214.0,82.14,0.4672897196261682,13,117,0.0032320999999981836,2.76247863247708e-05,140,0.1767047999999889,0.0012621771428570636,214,129,True,214
100,1.0,7246.0,72.46,0.47619047619047616,15,130,0.0030747000000133085,2.3651538461640833e-05,147,0.20739770000000846,0.0014108687074830507,210,130,True,210
100,1.0,8133.0,81.33,0.4975124378109453,29,125,0.0032146999999795867,2.5717599999836695e-05,131,0.2155616000000009,0.001645508396946572,201,131,True,201
100,1.0,8426.0,84.26,0.45871559633027525,49,111,0.003152700000008224,2.8402702702776793e-05,151,0.1915859999999725,0.0012687814569534602,218,132,True,218
100,1.0,7007.0,70.07,0.5025125628140703,6,139,0.003247299999955544,2.3361870503277296e-05,130,0.1674684000000326,0.0012882184615387122,199,133,True,199
100,1.0,9067.0,90.67,0.4291845493562232,17,138,0.0034553000000130396,2.503840579719594e-05,149,0.2285825000000017,0.001534110738255045,233,134,True,233
100,1.0,8874.0,88.74,0.40160642570281124,28,175,0.0034735999999995215,1.984914285714012e-05,152,1.7574076999999946,0.011561892763157859,249,135,True,249
100,1.0,7845.0,78.45,0.49504950495049505,18,123,0.0031908000000058223,2.594146341468148e-05,143,0.16183799999998882,0.0011317342657341876,202,136,True,202
100,1.0,7852.0,78.52,0.5181347150259067,27,105,0.003033800000018516,2.889333333350968e-05,137,0.18375340000001472,0.0013412656934307643,193,137,True,193
100,1.0,8406.0,84.06,0.4784688995215311,17,120,0.003326899999997579,2.772416666664649e-05,149,0.1843165999999954,0.0012370241610737945,209,138,True,209
100,1.0,7651.0,76.51,0.4807692307692308,15,126,0.003392000000026485,2.692063492084512e-05,150,0.18189070000003227,0.0012126046666668818,208,139,True,208
100,1.0,8040.0,80.4,0.4608294930875576,11,136,0.0032072000000056278,2.3582352941217853e-05,148,0.2080135000000709,0.0014054966216221008,217,140,True,217
100,1.0,7734.0,77.34,0.4672897196261682,22,135,0.003169300000017472,2.347629629642572e-05,143,0.2162308000000266,0.0015121034965036825,214,141,True,214
98.79,0.9879000000000001,8075.81,81.18251923076929,0.45603258795553975,120.01,135.72,0.0034785199999987394,2.8548986435763312e-05,155.11,0.4015523540000024,0.0017667100790094694,227.38,avg,0.98,227.38
