Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
70,0.7,7829.0,111.84285714285714,0.1,1439,510,0.008184399999986214,1.604784313722787e-05,700,8.32785579999999,0.011896936857142841,700,42,False,700
70,0.7,11007.0,157.24285714285713,0.1,1542,444,0.008120699999990322,1.8289864864843066e-05,700,9.628943000000001,0.013755632857142859,700,43,False,700
70,0.7,7738.0,110.54285714285714,0.1,1484,512,0.008193800000004359,1.6003515625008513e-05,700,10.026043699999967,0.014322919571428524,700,44,False,700
75,0.75,7690.0,102.53333333333333,0.10714285714285714,801,535,0.00746349999996454,1.3950467289653346e-05,700,10.015620099999943,0.014308028714285633,700,45,False,700
71,0.71,9230.0,130.0,0.10142857142857142,1527,498,0.00754429999995665,1.5149196787061545e-05,700,10.037923800000051,0.014339891142857216,700,46,False,700
73,0.73,8688.0,119.01369863013699,0.10428571428571429,1926,470,0.007614299999993079,1.6200638297857617e-05,700,10.027280000000026,0.01432468571428575,700,47,False,700
71,0.71,6344.0,89.35211267605634,0.10142857142857142,1447,550,0.008065099999868153,1.4663818181578459e-05,700,9.542318200000032,0.013631883142857189,700,48,False,700
70,0.7,8025.0,114.64285714285714,0.1,1447,478,0.007593600000049605,1.5886192468723024e-05,700,8.034716400000008,0.011478166285714297,700,49,False,700
70,0.7,6523.0,93.18571428571428,0.1,956,551,0.008296200000074805,1.5056624319555e-05,700,7.988948099999703,0.011412782999999576,700,50,False,700
73,0.73,8345.0,114.31506849315069,0.10428571428571429,1071,521,0.007945200000008867,1.5249904030727193e-05,700,7.95632289999989,0.011366175571428414,700,51,False,700
77,0.77,8120.0,105.45454545454545,0.11,1486,519,0.00823420000007502,1.5865510597447052e-05,700,7.958533999999972,0.011369334285714246,700,52,False,700
73,0.73,8095.0,110.89041095890411,0.10428571428571429,1432,529,0.007646799999847076,1.4455198487423584e-05,700,8.041988200000134,0.011488554571428762,700,53,False,700
73,0.73,7635.0,104.58904109589041,0.10428571428571429,1486,524,0.00805209999998624,1.5366603053408854e-05,700,10.102147500000171,0.014431639285714531,700,54,False,700
72,0.72,5640.0,78.33333333333333,0.10285714285714286,1431,544,0.007484700000077282,1.3758639706024415e-05,700,8.351184899999922,0.011930264142857031,700,55,False,700
71,0.71,8937.0,125.87323943661971,0.10142857142857142,1495,494,0.007917700000376726,1.602773279428487e-05,700,8.284596799999264,0.011835138285713235,700,56,False,700
77,0.77,8744.0,113.55844155844156,0.11,1396,514,0.0076114999997969335,1.4808365758359793e-05,700,8.235520999999949,0.011765029999999926,700,57,False,700
72,0.72,7794.0,108.25,0.10285714285714286,1453,507,0.007970799999867495,1.5721499013545354e-05,700,8.259441100000544,0.011799201571429349,700,58,False,700
